TransactionID,isFraud
3071619,0.00025193632
3071622,0.039641924
3071645,0.001117888
3071684,0.002957544
3071701,0.0017273155
3071702,0.0006510836
3071728,0.000117090276
3071774,0.0009358868
3071808,0.0003754003
3071818,0.0005201612
3071836,0.00944346
3071837,0.0012128333
3071838,0.00042164844
3071839,0.0019774663
3071881,9.8940975e-05
3071922,0.00018148523
3071924,0.00035145786
3071930,0.00018951294
3071941,0.0013934963
3072063,0.0006767381
3072117,0.0027495488
3072128,0.0005907805
3072143,5.96783e-05
3072146,0.008799336
3072153,0.0028446838
3072182,0.004386604
3072326,0.0032522362
3072357,0.00039570418
3072372,0.009861643
3072399,0.0030544812
3072404,0.0012263568
3072425,0.0012949926
3072512,0.00024632583
3072567,0.0010291453
3072568,0.16340438
3072622,0.0017545492
3072679,0.00035094694
3072703,0.002050247
3072705,0.00012004624
3072706,0.15681928
3072722,0.002567559
3072724,0.04117376
3072744,0.001329351
3072765,0.008947409
3072794,0.0006226458
3072798,0.0014201136
3072818,0.0012222875
3072820,0.001170384
3072831,0.0014180074
3072835,0.0010239859
3072839,0.014011859
3072884,0.004879572
3072911,0.0033552004
3072938,0.0010790691
3072955,0.011746118
3072962,0.0030904324
3072967,0.000593902
3072968,0.044050433
3072975,0.057322208
3073050,0.00077774574
3073089,0.0035607507
3073094,0.0005557564
3073104,0.0014120209
3073120,0.00056703866
3073132,0.020075032
3073149,0.00025636575
3073243,4.816971e-05
3073244,0.0043057064
3073247,0.0028097844
3073304,0.00028402143
3073326,0.001152773
3073349,0.035075136
3073354,0.00091509183
3073359,0.067132175
3073360,0.003613396
3073384,0.0004938803
3073392,0.0008626476
3073438,0.0069069057
3073471,0.009259195
3073504,0.00067412143
3073506,0.008066328
3073616,0.0031160228
3073665,9.004584e-05
3073684,0.000490856
3073727,0.008988703
3073782,0.00021084788
3073799,4.120222e-05
3073801,0.0013223214
3073802,0.00017021013
3073825,0.0004537842
3073882,0.056327358
3073894,0.0026330072
3073909,0.00029430038
3073957,0.00051710557
3073964,0.0002641789
3073991,0.0011896209
3074075,0.0003947444
3074085,0.00018501694
3074092,0.000796259
3074097,0.0030105223
3074133,0.0015202702
3074153,0.07453775
3074181,0.0048848423
3074235,0.00017473783
3074237,0.004024922
3074278,0.004023468
3074287,1.1634028e-05
3074289,0.0028093583
3074299,0.0043159313
3074311,0.024554117
3074324,0.0012947706
3074336,0.0005139945
3074359,0.00020730552
3074365,0.00011102435
3074380,0.008338337
3074386,0.00039912388
3074430,0.00054812257
3074475,0.000105128696
3074529,0.00016327591
3074554,0.002282712
3074560,0.010535695
3074573,0.00044420036
3074582,0.0048329267
3074606,0.0007970561
3074622,0.0032711304
3074678,0.00032360182
3074694,0.00011759884
3074754,0.0029613602
3074805,0.00026944806
3074839,0.001704535
3074946,0.003440295
3074963,0.00010068865
3074984,0.0008289977
3075029,5.1363295e-05
3075121,0.00068308593
3075125,0.0001933276
3075139,0.001715734
3075166,0.00010330918
3075206,0.00046850558
3075232,0.0004055485
3075239,0.00022050667
3075258,0.0036707246
3075309,0.00062077044
3075337,0.0003062028
3075395,0.00042692068
3075415,0.009419145
3075443,0.009425674
3075451,0.0026367502
3075456,0.30911124
3075459,0.0005318038
3075470,0.00084758556
3075492,0.00052216556
3075497,0.53163904
3075533,0.0013998369
3075535,0.0006759788
3075552,0.0008987105
3075582,0.0019171634
3075587,0.0035133741
3075614,0.00053751864
3075694,0.00095039443
3075728,5.8715657e-05
3075744,0.0012745964
3075756,0.00021555054
3075767,0.0078111906
3075798,0.0008578729
3075953,0.23430112
3075966,0.020649789
3075991,4.3594624e-05
3076002,0.0009550879
3076052,0.0020085997
3076080,0.0018833195
3076097,0.02197966
3076121,0.0035541689
3076133,0.00079935475
3076147,0.15322092
3076186,0.47123602
3076197,0.0047131097
3076205,0.00033092822
3076208,0.0005339778
3076215,0.00030600495
3076218,0.0010480772
3076221,0.00033507592
3076236,0.0025512134
3076249,0.00035669748
3076259,0.00028841005
3076380,0.0060209674
3076393,0.00090107234
3076408,0.007946274
3076444,0.00023848009
3076503,0.017772997
3076511,0.0015960048
3076513,0.0062792683
3076525,0.0640155
3076526,5.054677e-05
3076556,1.4674719e-05
3076560,4.284979e-05
3076618,0.0076101613
3076635,0.0028421057
3076655,0.0019821264
3076677,0.0023866326
3076699,0.003251405
3076710,0.05180157
3076784,0.0002792064
3076797,0.00044633984
3076807,0.016237553
3076849,0.0013485145
3076861,0.0003629243
3076899,0.00132966
3076910,0.00020124868
3076935,0.0001808385
3076969,0.005604131
3076970,0.0002503039
3077002,0.00035439918
3077031,0.15513477
3077032,0.0004309373
3077072,0.00011061424
3077075,0.0005296173
3077089,0.00044635579
3077096,0.0014203793
3077104,0.00082122895
3077155,3.875165e-05
3077165,0.00031281798
3077197,0.00024342659
3077229,0.005726938
3077274,0.13098317
3077286,0.00019455308
3077293,0.00038733784
3077297,0.00043029324
3077304,0.040588267
3077318,0.35369223
3077321,0.0019499924
3077323,0.008771978
3077325,0.0030600054
3077342,0.003974757
3077344,0.0001090084
3077373,0.025166135
3077377,0.0028161565
3077381,0.0025663248
3077400,0.0006699609
3077413,0.03732106
3077454,0.0012209946
3077468,0.0014314484
3077474,0.00042365672
3077541,0.0010272141
3077607,0.0022328948
3077655,0.00020780522
3077668,0.008861705
3077694,0.0004685596
3077761,0.00034427966
3077790,0.00040580874
3077796,0.0028162154
3077812,0.00078122166
3077817,0.0011035411
3077820,0.0011961705
3077829,0.00217918
3077832,0.016808288
3077856,0.010071353
3077864,0.00017281181
3077874,0.0022148073
3077888,6.6336266e-05
3077908,0.00049368996
3077935,0.00046712585
3078016,0.0010039791
3078065,0.00030477715
3078066,0.21855387
3078073,0.00063792826
3078153,0.0051130867
3078162,0.00066514895
3078177,0.0005009295
3078219,0.020876821
3078249,0.0007226401
3078264,0.0008220201
3078336,0.0031585733
3078362,0.0012963809
3078369,0.00085903436
3078419,0.0006694455
3078486,0.00077077374
3078583,0.0011777618
3078604,0.03937466
3078662,0.5922887
3078665,0.00021268385
3078683,0.0015600558
3078684,0.00023508494
3078691,0.0011290956
3078770,0.002569983
3078788,0.0005506662
3078792,0.00044685556
3078810,0.0015023742
3078826,0.0048224507
3078830,0.11297124
3078839,0.9022962
3078868,0.0015373272
3078947,0.09760232
3078999,0.024607845
3079075,0.0068887016
3079081,0.025220037
3079114,0.021881869
3079134,0.0021444387
3079206,0.007716416
3079228,0.006700346
3079285,0.59969807
3079301,0.0033306042
3079306,0.0007679932
3079313,8.963368e-05
3079330,0.0011311123
3079360,0.00023829234
3079367,0.0040941313
3079374,0.00011344967
3079395,0.00048829865
3079456,0.00012405809
3079473,0.0014078169
3079479,0.00026166515
3079513,0.0024433553
3079528,0.00059437
3079529,0.00038050523
3079542,7.727754e-05
3079548,0.00032548577
3079552,0.0047901045
3079559,0.0065268115
3079585,0.008989706
3079649,0.00037921354
3079673,0.24291888
3079704,0.001380926
3079722,0.0013997583
3079753,0.0022801883
3079760,0.003706846
3079792,0.004996985
3079813,0.0036274681
3079848,0.00083752477
3079872,0.0036056254
3079878,0.019211927
3079892,0.0005657552
3079961,0.0076835896
3079969,0.0017268272
3079983,0.0005489968
3079994,0.0015847085
3080030,0.00016466457
3080046,0.00030038
3080056,0.00039119748
3080069,0.0009814234
3080119,0.00065978436
3080132,0.0011969422
3080158,0.00014389142
3080167,0.066101804
3080197,0.00018284246
3080249,0.00054291467
3080251,0.00066264655
3080253,6.645251e-05
3080300,0.0011704664
3080305,0.000594875
3080312,0.0014936045
3080321,0.021105396
3080325,0.0020482254
3080334,0.0011558001
3080390,0.0012605854
3080404,0.0159565
3080406,0.00078672456
3080412,0.000443438
3080422,0.0012827256
3080450,0.00044804157
3080454,0.0011639965
3080456,0.0016319847
3080471,0.00015839424
3080472,0.006258982
3080478,0.0036918216
3080500,0.00094558793
3080552,0.0024184955
3080590,0.004152805
3080603,0.0012783537
3080610,0.023885628
3080676,0.049916387
3080679,0.00084604434
3080705,0.0009278839
3080712,0.0003684391
3080789,0.0007431623
3080810,0.0052820677
3080822,0.000616432
3080833,0.00029289885
3080849,0.00044539841
3080868,0.0010598475
3080910,0.00061855896
3080918,0.0005212603
3080948,0.008223748
3080952,0.0015084717
3080974,0.00019950929
3080986,0.00079817144
3080990,0.00042045274
3081058,0.00036280774
3081124,0.005815307
3081129,0.0006306557
3081143,0.0005008297
3081174,7.3357514e-06
3081191,0.00057090854
3081215,0.0005330185
3081265,0.000292269
3081268,0.00029964006
3081270,0.0015942014
3081277,0.0031541518
3081288,0.014239263
3081355,0.00075844023
3081359,0.01954251
3081445,0.0016528888
3081453,0.001775683
3081459,0.00031071538
3081481,0.0020712407
3081482,0.22222486
3081485,0.028593618
3081501,0.0008222692
3081505,0.00041417946
3081525,0.00014973243
3081561,0.00027230332
3081562,0.0011798447
3081574,0.0004342704
3081581,0.00017913348
3081586,0.004717129
3081641,0.008756486
3081646,0.004102428
3081672,0.001805775
3081673,0.00023556307
3081676,0.0016871184
3081679,0.00029320086
3081705,0.006870779
3081776,0.0003754973
3081795,0.00030345644
3081803,0.00028957165
3081814,0.00030615172
3081816,0.010789991
3081855,0.00041356814
3081861,0.0006750787
3081870,0.00031944318
3081883,0.00024329386
3081904,0.00097422616
3081939,0.0005093463
3081960,0.00053278735
3081991,0.0003717455
3081993,0.00013841514
3082039,0.00027118254
3082053,0.00042575874
3082118,0.013279609
3082193,0.001074966
3082195,0.0003008968
3082196,0.00082929037
3082205,0.01322897
3082277,0.002653616
3082292,0.03630822
3082295,6.5542656e-05
3082312,0.05708934
3082364,0.0019970709
3082391,0.002277517
3082393,0.00033650946
3082420,0.0037648897
3082451,6.6733955e-05
3082470,0.008720378
3082481,0.0020319084
3082491,0.0011345608
3082500,0.0023564447
3082529,0.0005759005
3082605,3.8375474e-05
3082616,0.0005853352
3082650,0.00015389045
3082692,0.0027488845
3082734,0.00091345975
3082758,0.0024065615
3082763,0.002810467
3082768,0.44590116
3082783,0.0069796178
3082795,0.01013786
3082804,0.0027409054
3082821,0.00031428091
3082839,0.9984804
3082843,0.07075243
3082867,0.030223725
3082919,0.00072087336
3082948,0.0010631608
3082975,0.016263213
3082992,0.0012921663
3082993,0.00074598484
3083022,0.0027995754
3083045,0.00049108575
3083049,0.0008902475
3083118,0.002018014
3083130,0.0009282283
3083141,0.0006849053
3083198,0.002214781
3083200,0.00090810464
3083201,0.00034729994
3083246,0.0018099508
3083264,0.00037364813
3083310,0.0017812847
3083352,0.0015469887
3083391,0.0002938448
3083396,0.00010474584
3083430,0.0005857889
3083442,0.0002074811
3083515,0.00017858433
3083560,0.0004862028
3083567,0.0019836607
3083620,0.0036073665
3083641,0.0008277194
3083689,0.00053725333
3083693,0.0005315193
3083698,0.0036921706
3083719,0.0027050327
3083740,0.012370164
3083745,0.008883262
3083785,0.0055116965
3083812,0.0016445733
3083857,0.0010226434
3083926,0.00013088732
3083932,0.00087544095
3083933,0.024998996
3083965,0.00030126248
3084000,0.0064706653
3084049,0.0003744144
3084096,0.00044671606
3084104,0.0020520731
3084137,0.0050470945
3084153,0.0010154457
3084171,0.0007099257
3084197,0.0034611663
3084202,0.0015464011
3084208,0.0003411212
3084233,4.1043862e-05
3084283,0.0009094445
3084409,0.010430921
3084413,0.0009301871
3084466,0.00020048222
3084478,0.002478215
3084496,9.311503e-05
3084517,0.001032325
3084548,0.0017193935
3084555,0.00066530844
3084593,0.009995416
3084610,0.000348333
3084656,0.012148503
3084668,0.0012569239
3084702,0.00044318294
3084730,0.00013018653
3084836,0.0014764287
3084903,0.00022909853
3084907,0.00012727984
3084934,0.0018802832
3084988,0.00036067807
3085008,0.0010469835
3085012,0.00115539
3085029,0.007967887
3085037,0.024445761
3085073,0.0003077498
3085119,0.0035407448
3085134,0.011800987
3085145,0.018145654
3085163,0.0012377253
3085169,0.008191442
3085185,0.0002627326
3085201,0.017773313
3085235,0.003091314
3085255,0.0017259585
3085282,0.07956283
3085310,0.013306647
3085313,0.008728003
3085390,0.00023482105
3085400,0.00070898025
3085481,0.009466145
3085523,0.00089151313
3085557,0.023012973
3085587,0.0005631917
3085609,0.0009270236
3085632,9.2459035e-05
3085684,0.0067002126
3085706,0.0014497857
3085714,0.00049734645
3085734,0.0014498837
3085739,0.0007978574
3085802,0.0026751831
3085816,0.00010495881
3085824,0.0017092297
3085836,0.0037637078
3085889,0.00039389427
3085895,0.0011843031
3086059,0.0055083595
3086062,0.006232597
3086077,0.005159929
3086100,0.0007086735
3086102,0.004926899
3086157,0.004531627
3086169,0.0019278665
3086196,0.0005458174
3086212,0.0037735398
3086238,0.0014157123
3086270,0.010715982
3086289,0.00087886106
3086307,0.00980827
3086311,0.0045593954
3086330,0.0032361217
3086361,0.0014485277
3086388,0.009229776
3086397,0.0015582414
3086400,0.6973839
3086406,0.12470976
3086438,0.00016887578
3086470,0.0033236328
3086515,0.00034778254
3086578,0.0015866577
3086582,0.0024201355
3086604,0.054182224
3086614,0.008482288
3086643,0.0029706836
3086671,0.0018771295
3086688,0.009609847
3086704,0.0025176697
3086762,0.00041935078
3086769,0.0006115635
3086785,0.002497589
3086815,0.013491877
3086823,0.00023784563
3086826,0.00039900176
3086858,0.0002673143
3086875,0.00018184204
3086957,0.00025623842
3086961,0.0052890675
3087029,0.00046698563
3087033,0.0029660154
3087054,0.00013692767
3087139,0.002755757
3087140,0.00219242
3087168,0.028727269
3087208,0.0016452012
3087274,0.0003647093
3087324,0.0022126061
3087349,0.0030562778
3087407,0.0018448699
3087421,0.00026746624
3087432,0.00056163047
3087470,0.016951872
3087478,0.00016762796
3087481,0.0010204026
3087488,0.00049377227
3087499,0.00025464053
3087535,0.00033047172
3087550,0.015360357
3087562,0.0044761226
3087571,0.008271531
3087592,0.0017914539
3087627,0.00050053
3087707,0.0083381
3087722,0.0037150031
3087724,0.0015264294
3087741,0.0015960748
3087763,0.0013719543
3087769,0.00016656985
3087782,0.0006545266
3087783,0.006180237
3087791,0.0017576263
3087831,0.002497165
3087837,0.00063401187
3087865,0.0017881809
3087877,0.005298994
3087889,0.001195043
3087890,0.00029601157
3087896,0.00056934025
3087920,0.00017743796
3088018,0.00044234624
3088034,0.014332078
3088065,0.0004998001
3088097,0.030103287
3088153,0.00084390544
3088161,0.0018666392
3088185,0.0038018005
3088266,0.0011746304
3088295,0.9305371
3088311,0.0011085649
3088352,0.0055049025
3088356,0.0011503488
3088378,0.00051429705
3088486,0.0010498406
3088529,0.0017815289
3088533,0.0020925894
3088564,0.018576656
3088575,0.0058932025
3088583,0.00020771052
3088644,0.0010236449
3088664,0.016588984
3088670,0.0004451991
3088713,0.00042613674
3088737,0.01730916
3088768,0.012522022
3088772,0.00052246783
3088773,0.0045528146
3088793,0.012269114
3088816,0.0068707764
3088823,6.487301e-05
3088840,0.00036192438
3088848,0.0049587735
3088862,0.025045032
3088897,0.0031084365
3088899,0.0007061074
3088920,0.0019391313
3088934,0.0005233814
3088935,3.4359495e-05
3088972,0.00032187413
3088991,0.00039188354
3089020,0.0046705613
3089091,0.0063546463
3089139,0.00029834305
3089194,0.00039188392
3089238,0.0040824283
3089244,0.0007193698
3089288,0.0016229431
3089309,2.0230093e-05
3089318,0.0024382086
3089342,0.003006995
3089357,0.00047434308
3089382,0.0005043023
3089397,0.0013036137
3089450,0.0036310323
3089456,0.035475872
3089478,0.00054930244
3089536,0.021575883
3089585,0.0017957619
3089708,0.05305762
3089725,0.0005883522
3089742,0.00022435495
3089777,0.00079973484
3089778,0.00017468235
3089828,0.0010322344
3089838,0.0027999869
3089842,0.0019815557
3089908,0.0016726394
3089946,0.0140427025
3089949,0.07203398
3090039,0.0035065995
3090120,0.002938388
3090122,0.006305634
3090129,0.0017739123
3090162,0.0005591215
3090191,5.647477e-05
3090211,0.0028398295
3090213,0.00039029215
3090220,0.0006733798
3090293,0.0017409398
3090340,0.0025209733
3090365,0.9661487
3090392,0.00026885016
3090477,0.00019435876
3090550,0.0003403659
3090555,0.00018364181
3090612,0.021554157
3090613,0.0031835441
3090621,0.057555947
3090635,0.0046326746
3090667,0.0010338973
3090678,0.0055814413
3090681,0.0009977986
3090695,0.00030159584
3090698,0.0036140366
3090700,0.72927064
3090701,0.63049936
3090719,0.86312944
3090730,0.00015827511
3090735,0.0017746954
3090745,0.0008919197
3090759,7.557599e-05
3090812,0.0007152314
3090839,0.0015032127
3090843,0.0019908964
3090855,0.000862757
3090856,0.0057487823
3090870,0.0014023348
3090951,0.0002846433
3091013,0.0011153787
3091040,0.05695446
3091045,0.049833845
3091057,0.0038084376
3091141,0.00034031513
3091150,0.00044465196
3091248,0.00052854815
3091252,0.13959698
3091255,0.00010663682
3091308,0.023450287
3091325,0.0011217176
3091328,0.01705677
3091365,0.0002565797
3091378,0.00092609803
3091396,0.0017051315
3091469,0.0019194429
3091491,0.0017862761
3091493,0.03137199
3091515,4.7772675e-05
3091534,0.00013848643
3091547,0.00029386245
3091559,0.002763854
3091598,0.005432047
3091622,0.0002809011
3091675,0.00010586942
3091685,0.0009258223
3091697,0.015557197
3091721,0.006784522
3091723,0.0004120413
3091747,0.0008174435
3091748,0.0045174137
3091763,0.0014957208
3091777,0.0003010658
3091841,0.00053725
3091849,5.350087e-05
3091887,0.0030818384
3091926,0.004867639
3091933,0.0008676717
3091946,0.014459202
3091993,0.00013311414
3092006,0.0008562571
3092020,0.0013369629
3092025,0.00053003774
3092050,0.0044711
3092051,0.0027221746
3092058,0.0018517589
3092078,0.0002277936
3092104,0.0135679105
3092131,0.0014511206
3092138,0.0027649913
3092157,0.0005930097
3092191,0.0027917284
3092213,0.006698744
3092266,0.00038847327
3092294,0.002686323
3092356,0.0005120438
3092365,0.0008026245
3092366,0.0007046165
3092380,0.00032379283
3092388,0.00151648
3092417,0.004237833
3092500,0.0070637087
3092540,0.00053693313
3092542,0.00016355808
3092543,0.006103223
3092545,0.0006022755
3092556,0.010847205
3092557,0.00034041618
3092587,0.03192697
3092616,0.00031581696
3092626,0.0008208722
3092687,0.0003457659
3092770,0.004237044
3092771,0.0006582638
3092778,0.025358405
3092796,0.001325752
3092801,0.00213627
3092813,0.004593079
3092825,0.0452723
3092869,0.99788445
3092979,0.002107321
3092986,0.00083852775
3092994,0.00115128
3093028,0.0019024869
3093037,0.00035145067
3093076,0.00023433995
3093111,0.016186098
3093120,0.25971726
3093123,0.0005640607
3093129,7.826515e-05
3093173,0.0006920353
3093222,0.0013033752
3093236,0.015688797
3093249,0.00028844443
3093268,0.006379407
3093306,0.0048983605
3093337,0.00803201
3093340,0.023066763
3093388,0.0066782623
3093404,0.0020715264
3093409,0.0001633008
3093418,0.0024516585
3093456,0.0012298339
3093470,0.0010653614
3093483,0.0047841617
3093494,0.0057212044
3093530,0.005113785
3093536,0.0033256758
3093554,0.014458137
3093564,0.019232789
3093580,0.0010480508
3093590,0.000628784
3093612,0.00087592914
3093614,0.001491508
3093642,0.00010703229
3093661,0.0013842455
3093683,0.0025949504
3093713,6.415892e-05
3093763,0.000169177
3093766,0.23150685
3093770,0.0001356837
3093795,0.00061659946
3093815,0.001624848
3093816,0.0019692201
3093862,0.00035649043
3093864,0.0838615
3093868,0.0039889803
3093903,0.0041007292
3093919,0.000107353764
3093936,0.00093031337
3093938,0.0039567975
3093960,0.0008479478
3093963,0.002034173
3093981,0.0048981165
3093987,0.01269187
3093999,0.022584355
3094011,0.008550647
3094030,0.006354953
3094044,0.00048575483
3094071,0.003571483
3094082,0.0004936636
3094091,0.0035949056
3094096,0.0077796127
3094120,0.00044272313
3094127,0.044693686
3094159,0.0036171714
3094219,0.00028617936
3094223,0.0019703496
3094239,0.0010602872
3094256,0.0021991294
3094270,0.00082203886
3094274,0.0156053
3094293,0.0013825129
3094310,0.01451672
3094381,0.0011165901
3094391,0.04120671
3094413,0.033072688
3094424,8.2587365e-05
3094431,0.0025988743
3094438,0.00032768675
3094475,6.787302e-05
3094478,0.0007174833
3094499,0.007200425
3094523,0.002569471
3094535,0.0010654681
3094550,0.0002921336
3094555,0.0001473251
3094581,0.002795905
3094584,0.004987977
3094646,0.009756851
3094675,0.000594748
3094703,0.00012226327
3094724,0.0042601456
3094727,0.0023514144
3094762,0.0001506879
3094779,0.008595053
3094780,0.0027379638
3094786,0.0022828053
3094794,0.00044496066
3094811,0.003857144
3094812,0.014601207
3094826,0.0014537686
3094845,0.0026738045
3094848,0.006395601
3094872,0.00030517313
3094898,0.00038163576
3094937,4.67126e-05
3094940,0.001093881
3094958,0.001149531
3094964,7.115437e-05
3095011,0.0059376876
3095027,0.02813116
3095050,0.00017496473
3095064,0.0006023498
3095082,0.003547695
3095111,0.00012811234
3095123,0.00060130126
3095135,0.002322443
3095149,0.00032039967
3095160,0.0035116617
3095168,0.00012443117
3095212,0.0039643217
3095219,0.0015701178
3095227,0.00040826318
3095232,0.00027909275
3095252,0.0005446209
3095266,0.0011361463
3095279,0.0005817525
3095316,0.00021310546
3095378,0.0006658841
3095396,0.0026348724
3095398,0.003668577
3095432,0.014023959
3095467,0.0012868746
3095514,0.000643428
3095523,8.266025e-05
3095531,5.7981077e-05
3095624,0.00030231182
3095632,0.0024700265
3095660,0.009682838
3095686,0.0018786518
3095745,0.024014577
3095761,6.682381e-05
3095845,0.00015018656
3095862,0.007419202
3095878,0.0014678598
3095893,0.002368952
3095933,0.0006953822
3095934,0.99481934
3095961,0.0015069125
3095966,0.0006455754
3095968,0.0018487885
3095986,0.0014688224
3096032,0.0004892901
3096041,0.00017611614
3096050,0.00084864255
3096063,0.010623628
3096072,0.0040455447
3096081,0.00371105
3096131,0.0008739978
3096203,0.001768158
3096255,0.0005508909
3096331,0.24048021
3096376,0.00032925187
3096433,0.0003795991
3096448,0.013015313
3096458,0.0004126224
3096490,0.005763541
3096530,0.0023348571
3096561,0.00022276293
3096573,0.05963856
3096588,0.0018657562
3096591,0.00087623124
3096632,0.00026736883
3096633,0.008054224
3096647,0.00015060863
3096671,0.00213836
3096688,0.00059485313
3096719,0.0013631384
3096791,0.0017221259
3096831,0.0024861027
3096843,0.0062274835
3096853,0.014037581
3096860,0.008546169
3096863,0.00014359274
3096864,0.00026960328
3096885,0.00014497196
3096892,0.0019628336
3096894,0.00031488136
3096932,0.0015409838
3096961,0.0039454107
3097049,0.0064721736
3097055,0.0006416659
3097067,0.00075245457
3097100,0.00058186316
3097102,0.027294207
3097113,0.0020450214
3097133,0.0010717277
3097153,0.99832386
3097211,0.007816225
3097238,0.007638663
3097247,0.002186681
3097254,0.00020139132
3097280,0.0004213794
3097352,0.00037162573
3097394,0.0031854787
3097399,0.0005745408
3097417,0.0008800103
3097441,0.0005167033
3097444,0.0007174368
3097456,0.006129769
3097474,0.31602645
3097475,0.03048386
3097478,0.006768273
3097488,0.000120710974
3097506,0.0032532304
3097529,0.0010895899
3097530,0.0084617585
3097540,0.004971101
3097542,0.003086524
3097569,0.0035473038
3097577,0.0054646777
3097584,0.001319269
3097604,0.009524213
3097611,0.004495295
3097630,0.014808876
3097686,0.0011108657
3097717,0.0061023673
3097729,0.005677841
3097748,0.00079920277
3097786,0.010329683
3097798,0.002777514
3097805,0.0022951826
3097859,0.0030711812
3097868,0.002580753
3097875,0.00010193479
3097882,0.011311081
3097914,0.0010861146
3097917,0.011846777
3097919,0.013176135
3097952,0.008212248
3097982,0.0023429352
3097983,0.01688108
3097995,0.0006108598
3097999,0.0021682067
3098041,0.00040706212
3098070,0.0031254725
3098094,9.7424556e-05
3098106,0.0035198627
3098117,0.036783706
3098145,0.001721995
3098149,0.0025494085
3098167,0.0005738753
3098232,0.0017415697
3098264,0.002982449
3098296,0.0020659706
3098323,0.00020157632
3098326,0.004163687
3098337,0.00054870406
3098338,0.00018065615
3098348,0.00093286665
3098354,0.01071206
3098386,0.0009758896
3098405,0.0001605296
3098422,0.00013479289
3098441,0.018790275
3098486,0.001395556
3098506,0.00021096451
3098507,0.00045232405
3098542,0.0020993992
3098561,5.748169e-05
3098566,0.016585087
3098605,0.0030689922
3098613,0.00043246138
3098631,0.00013896516
3098657,0.91284907
3098730,0.0019614692
3098751,0.0013509381
3098760,0.00010446994
3098788,0.0007421216
3098828,0.007017329
3098831,0.008140606
3098838,5.524937e-05
3098858,0.000611275
3098885,0.0020657552
3098888,0.0038300373
3098890,0.014654267
3098899,0.00078461773
3098922,6.70531e-05
3098932,0.002961878
3098955,0.0011862789
3098957,0.0013232103
3098968,0.00064273784
3098987,0.0003149327
3099000,0.0004293357
3099006,0.006526134
3099042,0.00030330173
3099059,3.5301942e-05
3099060,0.00891547
3099087,0.008683022
3099104,0.00045423862
3099125,0.0009880051
3099164,0.0038866117
3099215,0.00079047855
3099224,0.00075220544
3099228,0.0015459233
3099229,0.00010539157
3099257,0.000945561
3099263,0.00023252472
3099266,0.0022889168
3099272,0.00064893457
3099331,0.019709222
3099361,6.685619e-05
3099371,0.02566387
3099374,0.0021773165
3099376,0.00033171856
3099407,0.00011870317
3099464,0.0016051382
3099475,0.0012733096
3099486,0.0024093348
3099496,0.056684546
3099521,0.0037364264
3099530,0.051855266
3099576,0.3208403
3099584,0.0008314308
3099585,0.0018150598
3099631,0.008474134
3099659,0.0004477141
3099687,0.0012740721
3099725,0.0014911905
3099751,0.00235403
3099754,0.0002867089
3099768,0.0005417291
3099773,0.002039282
3099784,0.00034438795
3099788,0.00918223
3099796,0.00017727714
3099812,0.00036689808
3099877,0.018868526
3099902,0.01520095
3099904,0.006310037
3099907,0.002301278
3099912,0.00071374566
3099916,0.0016731883
3099962,0.0049224193
3099991,0.006293167
3100000,0.0024980428
3100012,0.00013040558
3100031,0.0011715357
3100045,0.00035474327
3100076,0.00032566086
3100100,0.031130597
3100116,0.0024071615
3100120,0.00016988406
3100137,0.0007020985
3100156,0.013139592
3100160,0.0029189333
3100185,0.027953848
3100209,0.0014404983
3100225,0.00085442903
3100230,0.00021563975
3100250,0.011596684
3100253,0.0027616932
3100263,0.00010257532
3100268,0.0016360733
3100274,0.0002095032
3100298,0.0020532461
3100312,0.00032714862
3100316,8.1979735e-05
3100319,0.0014873856
3100340,0.0010005978
3100368,0.004916929
3100374,0.0005497008
3100395,0.0019391997
3100432,0.014480711
3100433,0.000283153
3100434,0.00077075575
3100440,0.008196942
3100468,0.0016186876
3100491,0.0014020135
3100506,0.0047059106
3100520,9.117818e-05
3100522,0.00732867
3100523,0.012073618
3100533,0.0015388349
3100571,0.0057975524
3100583,0.0011508611
3100603,0.011528394
3100622,0.00033923128
3100653,0.0002947165
3100673,0.0051236977
3100683,0.0012781601
3100703,0.001908711
3100717,0.00026194123
3100735,0.00023520197
3100748,0.00061356224
3100771,0.0008461467
3100799,0.004656745
3100814,0.020085191
3100817,0.0006648578
3100836,0.0048247534
3100922,0.006613353
3100923,0.0012533183
3100929,0.0030324953
3100934,0.00046947927
3100940,0.0038211406
3100971,6.820945e-05
3100982,7.352884e-05
3100990,3.56521e-05
3100996,0.00046182086
3101016,0.0024999434
3101038,0.00082287315
3101074,0.0012687088
3101094,0.0052045467
3101108,0.0011258428
3101148,0.005042038
3101179,0.0006912796
3101294,0.11315747
3101307,0.29533347
3101347,0.00039703026
3101349,0.00942909
3101351,0.01872632
3101352,0.008933424
3101432,0.0004436388
3101444,0.00037401004
3101461,0.00078039203
3101480,0.00019855853
3101495,0.0047897315
3101496,0.0008059903
3101522,0.0005337465
3101603,0.0017830627
3101607,0.00089922064
3101643,0.0001043616
3101702,0.00035320333
3101716,0.005647192
3101724,0.0015652127
3101735,0.015275273
3101750,0.011642795
3101766,0.010182443
3101776,0.0008135364
3101787,0.0032315983
3101819,0.0007040463
3101822,0.013609981
3101834,0.00023876084
3101838,0.00014437725
3101849,0.00610706
3101855,0.00015267209
3101881,0.00034057576
3101889,0.0038244238
3101890,0.010239165
